Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
ATL,DEN,4,2659.0,3412.0,24.625,1185.0,5475213,626227
ATL,DEN,5,2237.9444444444443,2943.8888888888887,22.5,1185.0,5475213,626227
ATL,DEN,6,2061.15,2709.7,19.55,1185.0,5475213,626227
ATL,DFW,0,6407.747474747474,8452.626262626263,60.535353535353536,732.0,5475213,12895230
ATL,DFW,1,5889.442953020134,7732.013422818792,57.281879194630875,732.0,5475213,12895230
ATL,DFW,2,7447.13,9521.98,69.14,732.0,5475213,12895230
ATL,DFW,3,5612.292857142857,7300.2357142857145,53.72857142857143,732.0,5475213,12895230
ATL,DFW,4,6104.361344537815,8048.83193277311,58.90756302521008,732.0,5475213,12895230
ATL,DFW,5,5916.785123966943,7601.330578512397,55.94214876033058,732.0,5475213,12895230
ATL,DFW,6,6181.71875,8194.5703125,59.65625,732.0,5475213,12895230
ATL,DTW,0,3945.6867469879517,5253.373493975903,43.795180722891565,594.0,5475213,8988796
ATL,DTW,1,4385.990384615385,5696.365384615385,47.27884615384615,594.0,5475213,8988796
ATL,DTW,2,4715.119047619048,5934.25,48.035714285714285,594.0,5475213,8988796
ATL,DTW,3,3723.0550458715597,4847.8899082568805,40.981651376146786,594.0,5475213,8988796
ATL,DTW,4,4566.432098765432,5905.0123456790125,49.74074074074074,594.0,5475213,8988796
ATL,DTW,5,3874.4791666666665,4955.666666666667,42.8125,594.0,5475213,8988796
ATL,DTW,6,4212.91,5492.22,44.3,594.0,5475213,8988796
ATL,EWR,0,5034.811111111111,6806.7555555555555,52.72222222222222,745.0,5475213,19069796
ATL,EWR,1,5141.9586776859505,6868.727272727273,54.586776859504134,745.0,5475213,19069796
ATL,EWR,2,4731.9009009009005,6228.801801801802,48.909909909909906,745.0,5475213,19069796
ATL,EWR,3,4999.558558558559,6797.081081081081,52.585585585585584,745.0,5475213,19069796
ATL,EWR,4,5121.163461538462,6737.317307692308,52.89423076923077,745.0,5475213,19069796
ATL,EWR,5,5240.43,6925.82,53.63,745.0,5475213,19069796
ATL,EWR,6,4821.578947368421,6563.2192982456145,51.219298245614034,745.0,5475213,19069796
ATL,IAH,0,2485.7755102040815,3404.4285714285716,34.326530612244895,689.0,5475213,5867489
ATL,IAH,1,2505.7163120567375,3301.794326241135,34.05673758865248,689.0,5475213,5867489
ATL,IAH,2,2813.657142857143,3698.1714285714284,37.10476190476191,689.0,5475213,5867489
ATL,IAH,3,2505.4841269841268,3352.190476190476,34.25396825396825,689.0,5475213,5867489
ATL,IAH,4,2510.3859649122805,3348.5263157894738,34.04385964912281,689.0,5475213,5867489
ATL,IAH,5,2562.5877192982457,3391.7894736842104,34.219298245614034,689.0,5475213,5867489
ATL,IAH,6,2435.6746031746034,3285.1746031746034,33.785714285714285,689.0,5475213,5867489
ATL,JFK,0,2299.676470588235,2781.455882352941,20.985294117647058,760.0,5475213,38139592
ATL,JFK,1,2327.7956989247314,2977.94623655914,20.989247311827956,760.0,5475213,38139592
ATL,JFK,2,2322.68,2862.5066666666667,21.533333333333335,760.0,5475213,38139592
ATL,JFK,3,2177.9886363636365,2789.5227272727275,20.204545454545453,760.0,5475213,38139592
ATL,JFK,4,2152.1341463414633,2628.6585365853657,19.4390243902439,760.0,5475213,38139592
ATL,JFK,5,2189.769230769231,2733.769230769231,19.692307692307693,760.0,5475213,38139592
ATL,JFK,6,2371.7926829268295,2936.9024390243903,22.01219512195122,760.0,5475213,38139592
ATL,LAS,0,11251.875,12963.95,67.375,1747.0,5475213,1902834
ATL,LAS,1,11397.0,13184.035087719298,68.21052631578948,1747.0,5475213,1902834
ATL,LAS,2,10658.040816326531,12039.795918367347,61.53061224489796,1747.0,5475213,1902834
ATL,LAS,3,10451.363636363636,12002.854545454546,62.30909090909091,1747.0,5475213,1902834
ATL,LAS,4,11072.446808510638,12642.978723404256,67.08510638297872,1747.0,5475213,1902834
ATL,LAS,5,10829.36170212766,12445.106382978724,65.55319148936171,1747.0,5475213,1902834
ATL,LAS,6,11827.98,13401.6,69.74,1747.0,5475213,1902834
ATL,LAX,0,11462.895833333334,12934.125,62.333333333333336,1946.0,5475213,25749594
ATL,LAX,1,11533.55223880597,13255.328358208955,63.67164179104478,1946.0,5475213,25749594
ATL,LAX,2,12923.142857142857,14534.857142857143,70.57142857142857,1946.0,5475213,25749594
ATL,LAX,3,10593.396825396825,12278.444444444445,59.23809523809524,1946.0,5475213,25749594
ATL,LAX,4,11044.17543859649,12713.245614035088,61.578947368421055,1946.0,5475213,25749594
ATL,LAX,5,12149.98076923077,13982.846153846154,68.5,1946.0,5475213,25749594
ATL,LAX,6,11918.224137931034,13744.362068965518,65.91379310344827,1946.0,5475213,25749594
ATL,LGA,0,9926.107692307693,13038.876923076923,86.4,761.0,5475213,38139592
ATL,LGA,1,10428.224719101123,13672.831460674157,88.89887640449439,761.0,5475213,38139592
ATL,LGA,2,9802.636363636364,12494.194805194806,83.48051948051948,761.0,5475213,38139592
ATL,LGA,3,9554.235294117647,12780.458823529412,85.18823529411765,761.0,5475213,38139592
ATL,LGA,4,10025.092105263158,12805.171052631578,84.39473684210526,761.0,5475213,38139592
ATL,LGA,5,9549.4625,12362.125,81.5625,761.0,5475213,38139592
ATL,LGA,6,9541.714285714286,12640.095238095239,83.23809523809524,761.0,5475213,38139592
ATL,MCO,0,8188.21875,10208.916666666666,61.90625,403.0,5475213,2082421
ATL,MCO,1,8547.219696969696,10502.227272727272,62.45454545454545,403.0,5475213,2082421
ATL,MCO,2,7901.4051724137935,9284.120689655172,56.672413793103445,403.0,5475213,2082421
ATL,MCO,3,8392.413223140496,10284.264462809917,62.082644628099175,403.0,5475213,2082421
ATL,MCO,4,8155.758928571428,9853.714285714286,59.017857142857146,403.0,5475213,2082421
ATL,MCO,5,8399.14953271028,10554.084112149532,62.61682242990654,403.0,5475213,2082421
ATL,MCO,6,8028.834645669292,9862.330708661417,59.62992125984252,403.0,5475213,2082421
ATL,MIA,0,5577.175,7687.8625,50.5,595.0,5475213,11094102
ATL,MIA,1,5293.76,7115.032,46.392,595.0,5475213,11094102
ATL,MIA,2,5756.625,7443.71875,48.614583333333336,595.0,5475213,11094102
ATL,MIA,3,4971.793388429752,6563.082644628099,42.48760330578512,595.0,5475213,11094102
ATL,MIA,4,5114.413461538462,6784.865384615385,44.55769230769231,595.0,5475213,11094102
ATL,MIA,5,5697.747252747253,7796.747252747253,50.84615384615385,595.0,5475213,11094102
ATL,MIA,6,5014.686440677966,6728.228813559322,43.99152542372882,595.0,5475213,11094102
ATL,MSP,0,3910.5730337078653,4933.359550561798,41.93258426966292,906.0,5475213,3269814
ATL,MSP,1,4254.109090909091,5519.936363636363,46.25454545454546,906.0,5475213,3269814
ATL,MSP,2,4740.9655172413795,5873.597701149425,48.689655172413794,906.0,5475213,3269814
ATL,MSP,3,3493.948717948718,4567.188034188034,38.14529914529915,906.0,5475213,3269814
ATL,MSP,4,4033.773195876289,5156.979381443299,43.25773195876289,906.0,5475213,3269814
ATL,MSP,5,3881.3939393939395,4931.323232323232,41.96969696969697,906.0,5475213,3269814
ATL,MSP,6,4144.121495327103,5340.598130841122,43.63551401869159,906.0,5475213,3269814
ATL,ORD,0,3288.248062015504,4274.007751937985,36.68217054263566,606.0,5475213,19161134
ATL,ORD,1,3396.7897727272725,4533.073863636364,38.45454545454545,606.0,5475213,19161134
ATL,ORD,2,3853.4772727272725,4850.484848484848,42.20454545454545,606.0,5475213,19161134
ATL,ORD,3,3338.0864197530864,4356.33950617284,37.03703703703704,606.0,5475213,19161134
ATL,ORD,4,3308.1292517006805,4206.727891156463,36.57142857142857,606.0,5475213,19161134
ATL,ORD,5,3483.9352517985612,4567.302158273381,38.568345323741006,606.0,5475213,19161134
ATL,ORD,6,3372.422360248447,4330.0496894409935,37.67701863354037,606.0,5475213,19161134
ATL,PHL,0,4071.9217391304346,5108.2,41.63478260869565,665.0,5475213,11936504
ATL,PHL,1,4232.896103896104,5487.571428571428,44.57142857142857,665.0,5475213,11936504
ATL,PHL,2,3962.2985074626868,4870.410447761194,40.02238805970149,665.0,5475213,11936504
ATL,PHL,3,3946.6408450704225,4975.985915492958,40.232394366197184,665.0,5475213,11936504
ATL,PHL,4,4517.201680672269,5685.151260504202,46.226890756302524,665.0,5475213,11936504
ATL,PHL,5,4206.385826771653,5195.03937007874,42.25984251968504,665.0,5475213,11936504
ATL,PHL,6,4136.394366197183,5263.7464788732395,42.105633802816904,665.0,5475213,11936504
ATL,PHX,0,6196.384615384615,7073.942307692308,43.5,1587.0,5475213,4364094
ATL,PHX,1,6913.358208955224,8447.76119402985,51.88059701492537,1587.0,5475213,4364094
ATL,PHX,2,7888.595744680851,9042.893617021276,55.170212765957444,1587.0,5475213,4364094
ATL,PHX,3,6694.59375,7817.3125,47.5,1587.0,5475213,4364094
ATL,PHX,4,6801.888888888889,8196.407407407407,50.22222222222222,1587.0,5475213,4364094
ATL,PHX,5,6828.339285714285,8002.303571428572,49.625,1587.0,5475213,4364094
ATL,PHX,6,7999.654545454546,9205.418181818182,55.49090909090909,1587.0,5475213,4364094
ATL,SEA,0,6742.459459459459,7710.2972972972975,44.83783783783784,2182.0,5475213,6815696
ATL,SEA,1,7151.28,8144.98,46.72,2182.0,5475213,6815696
ATL,SEA,2,7939.194444444444,8822.333333333334,49.333333333333336,2182.0,5475213,6815696
ATL,SEA,3,6849.190476190476,7880.690476190476,43.023809523809526,2182.0,5475213,6815696
ATL,SEA,4,7760.333333333333,8579.205128205129,46.87179487179487,2182.0,5475213,6815696
ATL,SEA,5,7819.0,8928.833333333334,50.47222222222222,2182.0,5475213,6815696
ATL,SEA,6,7097.302325581395,7914.767441860465,45.41860465116279,2182.0,5475213,6815696
ATL,SFO,0,7665.066666666667,8727.933333333332,45.75555555555555,2139.0,5475213,8635706
ATL,SFO,1,6588.628571428571,7754.442857142857,40.457142857142856,2139.0,5475213,8635706
ATL,SFO,2,7825.078431372549,9004.960784313726,46.254901960784316,2139.0,5475213,8635706
ATL,SFO,3,6773.568965517241,8013.810344827586,41.48275862068966,2139.0,5475213,8635706
ATL,SFO,4,7118.490909090909,8139.636363636364,42.69090909090909,2139.0,5475213,8635706
ATL,SFO,5,7269.811320754717,8691.698113207547,45.264150943396224,2139.0,5475213,8635706
ATL,SFO,6,7114.389830508475,8088.610169491525,41.76271186440678,2139.0,5475213,8635706
BOS,ATL,0,7708.444444444444,9416.777777777777,63.25925925925926,946.0,9177360,5475213
BOS,ATL,1,8173.985915492958,10408.0,69.21126760563381,946.0,9177360,5475213
BOS,ATL,2,8366.610169491525,10018.93220338983,66.35593220338983,946.0,9177360,5475213
BOS,ATL,3,7027.802816901409,8694.661971830987,58.816901408450704,946.0,9177360,5475213
BOS,ATL,4,8462.035087719298,10445.719298245614,69.78947368421052,946.0,9177360,5475213
BOS,ATL,5,7332.307692307692,8720.723076923077,59.6,946.0,9177360,5475213
BOS,ATL,6,7576.231884057971,9559.130434782608,64.2463768115942,946.0,9177360,5475213
BOS,BOS,0,156.5,253.0,1.5,0.0,9177360,9177360
BOS,BOS,1,60.666666666666664,61.0,0.6666666666666666,0.0,9177360,9177360
BOS,BOS,2,17.0,64.75,0.75,0.0,9177360,9177360
BOS,BOS,3,83.5,105.0,0.5,0.0,9177360,9177360
BOS,BOS,4,209.0,210.0,1.0,0.0,8917782,8917782
BOS,BOS,5,111.5,235.0,1.5,0.0,9177360,9177360
BOS,BOS,6,0.0,0.0,0.0,0.0,9177360,9177360
BOS,CLT,0,4066.2542372881358,5138.745762711865,34.59322033898305,727.542372881356,9177360,1745524
BOS,CLT,1,3611.8314606741574,4653.101123595506,31.707865168539325,727.6404494382023,9177360,1745524
BOS,CLT,2,3864.2638888888887,4601.138888888889,31.541666666666668,727.5138888888889,9177360,1745524
BOS,CLT,3,3632.871794871795,4661.794871794872,31.705128205128204,727.7051282051282,9177360,1745524
BOS,CLT,4,3507.0,4406.473684210527,30.13157894736842,727.5263157894736,9177360,1745524
BOS,CLT,5,3958.31884057971,4894.304347826087,33.15942028985507,727.6231884057971,9177360,1745524
BOS,CLT,6,3461.25,4380.761904761905,29.916666666666668,727.7142857142857,9177360,1745524
BOS,DEN,0,177.0,182.0,1.0,1778.0,9177360,626227
BOS,DEN,1,104.0,164.33333333333334,1.0,1778.0,9089410,616975
BOS,DEN,2,142.66666666666666,146.66666666666666,1.0,1778.0,9177360,626227
BOS,DEN,3,180.0,182.0,1.0,1778.0,8946954,601150
BOS,DEN,4,131.5,138.0,1.0,1778.0,8946954,601150
BOS,DEN,6,166.0,182.0,1.0,1778.0,9177360,626227
BOS,DFW,0,8843.8,10954.32,77.0,1562.0,9177360,12895230
BOS,DFW,1,9915.766666666666,12210.433333333332,89.43333333333334,1562.0,9177360,12895230
BOS,DFW,2,8088.71875,9705.0,68.1875,1562.0,9177360,12895230
BOS,DFW,3,8441.46875,10420.0625,74.8125,1562.0,9177360,12895230
BOS,DFW,4,9254.185185185184,11443.703703703704,82.88888888888889,1562.0,9177360,12895230
BOS,DFW,5,8265.2,9819.533333333333,70.53333333333333,1562.0,9177360,12895230
BOS,DFW,6,8981.4,11197.8,79.5,1562.0,9177360,12895230
BOS,DTW,0,3280.0208333333335,4632.375,30.958333333333332,632.0,9177360,8988796
BOS,DTW,1,3068.6111111111113,4289.680555555556,29.458333333333332,632.0,9177360,8988796
BOS,DTW,2,3266.7413793103447,4437.172413793103,29.24137931034483,632.0,9177360,8988796
BOS,DTW,3,3048.0454545454545,4284.424242424242,28.166666666666668,632.0,9177360,8988796
BOS,DTW,4,3462.7118644067796,4854.1016949152545,31.966101694915253,632.0,9177360,8988796
BOS,DTW,5,3247.8703703703704,4291.537037037037,29.074074074074073,632.0,9177360,8988796
BOS,DTW,6,3507.7118644067796,4902.779661016949,32.91525423728814,632.0,9177360,8988796
BOS,EWR,0,1856.5434782608695,2928.663043478261,30.347826086956523,200.0,9177360,19069796
BOS,EWR,1,2082.293103448276,3255.1206896551726,34.008620689655174,200.0,9177360,19069796
BOS,EWR,2,1940.3831775700935,2965.532710280374,30.813084112149532,200.0,9177360,19069796
BOS,EWR,3,2075.1650485436894,3242.6019417475727,35.38834951456311,200.0,9177360,19069796
BOS,EWR,4,1815.7636363636364,2743.9,29.327272727272728,200.0,9177360,19069796
BOS,EWR,5,1993.8958333333333,3053.1145833333335,31.71875,200.0,9177360,19069796
BOS,EWR,6,1964.0530973451328,3018.2035398230087,30.557522123893804,200.0,9177360,19069796
BOS,IAH,0,4225.428571428572,5069.214285714285,37.25,1597.0,9177360,5867489
BOS,IAH,1,3972.9523809523807,4602.214285714285,34.785714285714285,1597.0,9177360,5867489
BOS,IAH,2,3778.0,4328.054054054054,32.729729729729726,1597.0,9177360,5867489
BOS,IAH,3,4450.3125,5239.0,40.0625,1597.0,9177360,5867489
BOS,IAH,4,3686.9166666666665,4345.277777777777,33.583333333333336,1597.0,9177360,5867489
BOS,IAH,5,4143.294117647059,4809.823529411765,36.23529411764706,1597.0,9177360,5867489
BOS,IAH,6,3407.7441860465115,3966.7906976744184,29.86046511627907,1597.0,9177360,5867489
BOS,JFK,0,2935.75,4291.202380952381,53.642857142857146,187.0,9177360,38139592
BOS,JFK,1,2925.256880733945,4207.238532110092,52.96330275229358,187.0,9177360,38139592
BOS,JFK,2,3439.639534883721,4856.011627906977,60.33720930232558,187.0,9177360,38139592
BOS,JFK,3,3155.265306122449,4431.663265306122,58.09183673469388,187.0,9177360,38139592
BOS,JFK,4,2558.885714285714,3592.5904761904762,46.523809523809526,187.0,9177360,38139592
BOS,JFK,5,3197.0114942528735,4574.80459770115,57.701149425287355,187.0,9177360,38139592
BOS,JFK,6,2838.594827586207,3952.3275862068967,49.991379310344826,187.0,9177360,38139592
BOS,LAS,0,4061.423076923077,4936.307692307692,32.80769230769231,2381.0,9177360,1902834
BOS,LAS,1,4167.142857142857,5091.4857142857145,34.51428571428571,2381.0,9177360,1902834
BOS,LAS,2,4200.9,4919.2,32.666666666666664,2381.0,9177360,1902834
BOS,LAS,3,3700.684210526316,4621.9473684210525,31.18421052631579,2381.0,9177360,1902834
BOS,LAS,4,4272.5,5139.6,34.53333333333333,2381.0,9177360,1902834
BOS,LAS,5,3766.878787878788,4573.333333333333,31.03030303030303,2381.0,9177360,1902834
BOS,LAS,6,3860.2,4685.2,31.571428571428573,2381.0,9177360,1902834
BOS,LAX,0,5373.5526315789475,6772.9473684210525,38.60526315789474,2611.0,9177360,25749594
BOS,LAX,1,5755.351851851852,7295.888888888889,42.648148148148145,2611.0,9177360,25749594
BOS,LAX,2,5960.6511627906975,7252.627906976744,41.02325581395349,2611.0,9177360,25749594
BOS,LAX,3,4900.527272727273,6405.527272727273,36.4,2611.0,9177360,25749594
BOS,LAX,4,6431.025641025641,7929.538461538462,45.84615384615385,2611.0,9177360,25749594
BOS,LAX,5,6054.428571428572,7552.952380952381,42.19047619047619,2611.0,9177360,25749594
BOS,LAX,6,5363.92,6838.12,40.1,2611.0,9177360,25749594
BOS,LGA,0,7938.369565217391,15915.41304347826,145.97826086956522,185.0,9177360,38139592
BOS,LGA,1,7623.691176470588,15320.220588235294,142.75,185.0,9177360,38139592
BOS,LGA,2,9412.72340425532,18051.31914893617,166.95744680851064,185.0,9177360,38139592
BOS,LGA,3,9560.1,18483.52,170.48,185.0,9177360,38139592
BOS,LGA,4,8097.2830188679245,15509.849056603774,144.45283018867926,185.0,9177360,38139592
BOS,LGA,5,7715.0,15228.150943396226,141.22641509433961,185.0,9177360,38139592
BOS,LGA,6,8698.055555555555,17403.11111111111,159.57407407407408,185.0,9177360,38139592
BOS,MCO,0,5552.25641025641,6759.871794871795,44.56410256410256,1121.0,9177360,2082421
BOS,MCO,1,7076.890909090909,8457.145454545454,54.2,1121.0,9177360,2082421
BOS,MCO,2,6947.926829268293,7893.975609756098,51.0,1121.0,9177360,2082421
BOS,MCO,3,6500.68085106383,7887.63829787234,52.40425531914894,1121.0,9177360,2082421
BOS,MCO,4,5737.26,6835.26,44.66,1121.0,9177360,2082421
BOS,MCO,5,6227.75,7609.522727272727,50.15909090909091,1121.0,9177360,2082421
BOS,MCO,6,6216.5,7480.4807692307695,50.09615384615385,1121.0,9177360,2082421
BOS,MIA,0,11367.411764705883,13811.35294117647,72.29411764705883,1258.0,9177360,11094102
BOS,MIA,1,9837.724137931034,11796.620689655172,60.48275862068966,1258.0,9177360,11094102
BOS,MIA,2,11335.8,13152.25,69.1,1258.0,9177360,11094102
BOS,MIA,3,10804.782608695652,12809.391304347826,67.43478260869566,1258.0,9177360,11094102
BOS,MIA,4,8279.851851851852,9902.888888888889,51.22222222222222,1258.0,9177360,11094102
BOS,MIA,5,10094.272727272728,11942.045454545454,62.31818181818182,1258.0,9177360,11094102
BOS,MIA,6,10829.782608695652,12806.173913043478,67.04347826086956,1258.0,9177360,11094102
BOS,MSP,0,4514.933333333333,5621.1,33.43333333333333,1124.0,9177360,3269814
BOS,MSP,1,3640.8333333333335,4818.520833333333,30.875,1124.0,9177360,3269814
BOS,MSP,2,4729.5625,5824.90625,36.21875,1124.0,9177360,3269814
BOS,MSP,3,3968.3076923076924,4933.871794871795,31.512820512820515,1124.0,9177360,3269814
BOS,MSP,4,3818.731707317073,4948.951219512195,29.902439024390244,1124.0,9177360,3269814
BOS,MSP,5,4805.75,6022.03125,36.71875,1124.0,9177360,3269814
BOS,MSP,6,3573.9545454545455,4565.613636363636,28.977272727272727,1124.0,9177360,3269814
BOS,ORD,0,8161.931034482759,10208.689655172413,70.93103448275862,867.0,9177360,19161134
BOS,ORD,1,7368.642857142857,9441.309523809523,68.29761904761905,867.0,9177360,19161134
BOS,ORD,2,8585.461538461539,10419.876923076923,72.18461538461538,867.0,9177360,19161134
BOS,ORD,3,7599.243243243243,9675.067567567568,68.28378378378379,867.0,9177360,19161134
BOS,ORD,4,7721.884057971014,9646.391304347826,67.3768115942029,867.0,9177360,19161134
BOS,ORD,5,7662.7,9496.671428571428,65.97142857142858,867.0,9177360,19161134
BOS,ORD,6,7833.351351351352,10103.621621621622,70.17567567567568,867.0,9177360,19161134
BOS,PHL,0,2679.6237623762377,4377.940594059406,39.227722772277225,280.0,9177360,11936504
BOS,PHL,1,2769.125,4448.205882352941,39.0514705882353,280.0,9177360,11936504
BOS,PHL,2,3040.171171171171,4644.8378378378375,41.6036036036036,280.0,9177360,11936504
BOS,PHL,3,2729.953125,4453.5546875,38.4453125,280.0,9177360,11936504
BOS,PHL,4,2740.1293103448274,4269.241379310345,37.422413793103445,280.0,9177360,11936504
BOS,PHL,5,2763.208695652174,4280.965217391305,37.93913043478261,280.0,9177360,11936504
BOS,PHL,6,2698.217741935484,4453.701612903225,39.53225806451613,280.0,9177360,11936504
BOS,PHX,0,4244.0,5433.777777777777,37.111111111111114,2300.0,9177360,4364094
BOS,PHX,1,3796.6923076923076,4761.0,33.69230769230769,2300.0,9177360,4364094
BOS,PHX,2,4047.25,5005.7,35.15,2300.0,9177360,4364094
BOS,PHX,3,4426.5,5522.227272727273,38.45454545454545,2300.0,9177360,4364094
BOS,PHX,4,3483.2916666666665,4468.166666666667,31.75,2300.0,9177360,4364094
BOS,PHX,5,4006.2380952380954,4971.952380952381,34.904761904761905,2300.0,9177360,4364094
BOS,PHX,6,4568.476190476191,5831.238095238095,41.19047619047619,2300.0,9177360,4364094
BOS,SEA,0,3291.5,3991.590909090909,25.181818181818183,2496.0,9177360,6815696
BOS,SEA,1,3492.923076923077,4232.692307692308,26.807692307692307,2496.0,9177360,6815696
BOS,SEA,2,3815.4761904761904,4450.428571428572,27.952380952380953,2496.0,9177360,6815696
BOS,SEA,3,3900.714285714286,4898.428571428572,30.904761904761905,2496.0,9177360,6815696
BOS,SEA,4,3779.35,4447.1,27.85,2496.0,9177360,6815696
BOS,SEA,5,4363.473684210527,5243.894736842105,33.10526315789474,2496.0,9177360,6815696
BOS,SEA,6,3334.08,4229.68,26.76,2496.0,9177360,6815696
BOS,SFO,0,7172.4375,8333.125,46.90625,2704.0,9177360,8635706
BOS,SFO,1,6827.104166666667,8422.9375,47.5625,2704.0,9177360,8635706
BOS,SFO,2,8813.633333333333,10229.433333333332,58.43333333333333,2704.0,9177360,8635706
BOS,SFO,3,7800.277777777777,9804.305555555555,54.55555555555556,2704.0,9177360,8635706
BOS,SFO,4,8247.3125,9723.1875,54.4375,2704.0,9177360,8635706
BOS,SFO,5,8139.636363636364,9650.030303030304,54.39393939393939,2704.0,9177360,8635706
BOS,SFO,6,6322.954545454545,7702.318181818182,44.02272727272727,2704.0,9177360,8635706
CLT,ATL,0,2874.976923076923,3667.3307692307694,34.43076923076923,227.0,1745524,5475213
CLT,ATL,1,2958.4529411764706,3879.3470588235296,36.51176470588236,227.0,1745524,5475213
CLT,ATL,2,3427.266129032258,4293.629032258064,40.70967741935484,227.0,1745524,5475213
CLT,ATL,3,3054.4771241830067,3957.516339869281,36.49673202614379,227.0,1745524,5475213
CLT,ATL,4,2916.798561151079,3674.755395683453,35.798561151079134,227.0,1745524,5475213
CLT,ATL,5,2915.8689655172416,3806.3172413793104,35.02068965517241,227.0,1745524,5475213
CLT,ATL,6,3148.430463576159,3961.417218543046,37.152317880794705,227.0,1745524,5475213
CLT,BOS,0,3724.8615384615387,4791.030769230769,31.56923076923077,727.5538461538462,1745524,9177360
CLT,BOS,1,3732.0344827586205,4812.206896551724,32.47126436781609,727.6436781609195,1745524,9177360
CLT,BOS,2,3753.4657534246576,4611.287671232877,31.26027397260274,727.5068493150685,1745524,9177360
CLT,BOS,3,3622.26582278481,4693.329113924051,31.556962025316455,727.6962025316456,1745524,9177360
CLT,BOS,4,3768.521126760563,4840.901408450704,32.46478873239437,727.5211267605633,1745524,9177360
CLT,BOS,5,3614.2,4552.986666666667,30.36,727.64,1745524,9177360
CLT,BOS,6,3566.6626506024095,4528.566265060241,30.55421686746988,727.7469879518072,1745524,9177360
CLT,CLT,0,21.5,25.0,0.5,0.0,1745524,1745524
CLT,CLT,1,16.2,17.2,1.0,0.0,1745524,1745524
CLT,CLT,2,10.6,38.2,1.2,0.0,1745524,1745524
CLT,CLT,3,23.375,72.25,1.0,0.0,1745524,1745524
CLT,CLT,4,20.666666666666668,54.0,1.0,0.0,1745524,1745524
CLT,CLT,5,117.0,152.66666666666666,1.6666666666666667,0.0,1706469,1706469
CLT,CLT,6,36.57142857142857,61.714285714285715,0.8571428571428571,0.0,1745524,1745524
CLT,DEN,1,134.5,135.0,1.0,1334.0,1706469,616975
CLT,DEN,2,124.0,124.0,1.0,1334.0,1745524,626227
CLT,DEN,3,124.0,124.0,1.0,1334.0,1583869,601150
CLT,DEN,4,113.8,141.6,1.2,1334.0,1519448,588385
CLT,DEN,6,139.0,142.0,1.0,1334.0,1519448,588385
CLT,DFW,0,5390.533333333334,6655.422222222222,49.06666666666667,936.3111111111111,1745524,12895230
CLT,DFW,1,4922.6,6288.969230769231,49.01538461538462,936.3692307692307,1745524,12895230
CLT,DFW,2,5288.745098039216,6341.882352941177,49.27450980392157,936.4509803921569,1745524,12895230
CLT,DFW,3,4574.854838709677,5789.145161290323,44.645161290322584,936.3387096774194,1745524,12895230
CLT,DFW,4,6062.2558139534885,7547.627906976744,58.16279069767442,936.3953488372093,1745524,12895230
CLT,DFW,5,4599.5,5641.071428571428,42.660714285714285,936.2857142857143,1745524,12895230
CLT,DFW,6,4564.723076923077,5720.9384615384615,44.2,936.276923076923,1745524,12895230
